# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/q/000383.png, /patchnetvlad_workspace/d/001070.png
/patchnetvlad_workspace/q/000383.png, /patchnetvlad_workspace/d/001072.png
/patchnetvlad_workspace/q/000383.png, /patchnetvlad_workspace/d/001121.png
/patchnetvlad_workspace/q/000383.png, /patchnetvlad_workspace/d/001122.png
/patchnetvlad_workspace/q/000383.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000383.png, /patchnetvlad_workspace/d/001061.png
/patchnetvlad_workspace/q/000383.png, /patchnetvlad_workspace/d/001074.png
/patchnetvlad_workspace/q/000384.png, /patchnetvlad_workspace/d/001070.png
/patchnetvlad_workspace/q/000384.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000384.png, /patchnetvlad_workspace/d/001071.png
/patchnetvlad_workspace/q/000384.png, /patchnetvlad_workspace/d/001072.png
/patchnetvlad_workspace/q/000384.png, /patchnetvlad_workspace/d/001123.png
/patchnetvlad_workspace/q/000384.png, /patchnetvlad_workspace/d/001074.png
/patchnetvlad_workspace/q/000384.png, /patchnetvlad_workspace/d/001122.png
/patchnetvlad_workspace/q/000384.png, /patchnetvlad_workspace/d/001121.png
/patchnetvlad_workspace/q/000384.png, /patchnetvlad_workspace/d/001061.png
/patchnetvlad_workspace/q/000384.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000385.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000385.png, /patchnetvlad_workspace/d/001071.png
/patchnetvlad_workspace/q/000385.png, /patchnetvlad_workspace/d/001074.png
/patchnetvlad_workspace/q/000385.png, /patchnetvlad_workspace/d/001070.png
/patchnetvlad_workspace/q/000385.png, /patchnetvlad_workspace/d/001075.png
/patchnetvlad_workspace/q/000385.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000385.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000385.png, /patchnetvlad_workspace/d/001072.png
/patchnetvlad_workspace/q/000385.png, /patchnetvlad_workspace/d/001061.png
/patchnetvlad_workspace/q/000385.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000386.png, /patchnetvlad_workspace/d/001074.png
/patchnetvlad_workspace/q/000386.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000386.png, /patchnetvlad_workspace/d/001072.png
/patchnetvlad_workspace/q/000386.png, /patchnetvlad_workspace/d/001071.png
/patchnetvlad_workspace/q/000386.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000386.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000386.png, /patchnetvlad_workspace/d/001063.png
/patchnetvlad_workspace/q/000386.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000386.png, /patchnetvlad_workspace/d/001061.png
/patchnetvlad_workspace/q/000386.png, /patchnetvlad_workspace/d/001062.png
/patchnetvlad_workspace/q/000387.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000387.png, /patchnetvlad_workspace/d/001075.png
/patchnetvlad_workspace/q/000387.png, /patchnetvlad_workspace/d/001074.png
/patchnetvlad_workspace/q/000387.png, /patchnetvlad_workspace/d/001072.png
/patchnetvlad_workspace/q/000387.png, /patchnetvlad_workspace/d/001079.png
/patchnetvlad_workspace/q/000387.png, /patchnetvlad_workspace/d/001131.png
/patchnetvlad_workspace/q/000387.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000387.png, /patchnetvlad_workspace/d/001113.png
/patchnetvlad_workspace/q/000387.png, /patchnetvlad_workspace/d/001111.png
/patchnetvlad_workspace/q/000387.png, /patchnetvlad_workspace/d/001112.png
/patchnetvlad_workspace/q/000388.png, /patchnetvlad_workspace/d/001075.png
/patchnetvlad_workspace/q/000388.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000388.png, /patchnetvlad_workspace/d/001074.png
/patchnetvlad_workspace/q/000388.png, /patchnetvlad_workspace/d/001079.png
/patchnetvlad_workspace/q/000388.png, /patchnetvlad_workspace/d/001072.png
/patchnetvlad_workspace/q/000388.png, /patchnetvlad_workspace/d/001080.png
/patchnetvlad_workspace/q/000388.png, /patchnetvlad_workspace/d/001081.png
/patchnetvlad_workspace/q/000388.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000388.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000388.png, /patchnetvlad_workspace/d/001113.png
/patchnetvlad_workspace/q/000389.png, /patchnetvlad_workspace/d/001079.png
/patchnetvlad_workspace/q/000389.png, /patchnetvlad_workspace/d/001078.png
/patchnetvlad_workspace/q/000389.png, /patchnetvlad_workspace/d/001077.png
/patchnetvlad_workspace/q/000389.png, /patchnetvlad_workspace/d/001080.png
/patchnetvlad_workspace/q/000389.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000389.png, /patchnetvlad_workspace/d/001081.png
/patchnetvlad_workspace/q/000389.png, /patchnetvlad_workspace/d/001074.png
/patchnetvlad_workspace/q/000389.png, /patchnetvlad_workspace/d/001082.png
/patchnetvlad_workspace/q/000389.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000389.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000390.png, /patchnetvlad_workspace/d/001079.png
/patchnetvlad_workspace/q/000390.png, /patchnetvlad_workspace/d/001080.png
/patchnetvlad_workspace/q/000390.png, /patchnetvlad_workspace/d/001078.png
/patchnetvlad_workspace/q/000390.png, /patchnetvlad_workspace/d/001077.png
/patchnetvlad_workspace/q/000390.png, /patchnetvlad_workspace/d/001081.png
/patchnetvlad_workspace/q/000390.png, /patchnetvlad_workspace/d/001074.png
/patchnetvlad_workspace/q/000390.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000390.png, /patchnetvlad_workspace/d/001075.png
/patchnetvlad_workspace/q/000390.png, /patchnetvlad_workspace/d/001083.png
/patchnetvlad_workspace/q/000390.png, /patchnetvlad_workspace/d/001082.png
/patchnetvlad_workspace/q/000391.png, /patchnetvlad_workspace/d/001081.png
/patchnetvlad_workspace/q/000391.png, /patchnetvlad_workspace/d/001082.png
/patchnetvlad_workspace/q/000391.png, /patchnetvlad_workspace/d/001083.png
/patchnetvlad_workspace/q/000391.png, /patchnetvlad_workspace/d/001080.png
/patchnetvlad_workspace/q/000391.png, /patchnetvlad_workspace/d/001079.png
/patchnetvlad_workspace/q/000391.png, /patchnetvlad_workspace/d/001085.png
/patchnetvlad_workspace/q/000391.png, /patchnetvlad_workspace/d/001078.png
/patchnetvlad_workspace/q/000391.png, /patchnetvlad_workspace/d/001086.png
/patchnetvlad_workspace/q/000391.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000391.png, /patchnetvlad_workspace/d/001077.png
/patchnetvlad_workspace/q/000392.png, /patchnetvlad_workspace/d/001082.png
/patchnetvlad_workspace/q/000392.png, /patchnetvlad_workspace/d/001083.png
/patchnetvlad_workspace/q/000392.png, /patchnetvlad_workspace/d/001079.png
/patchnetvlad_workspace/q/000392.png, /patchnetvlad_workspace/d/001081.png
/patchnetvlad_workspace/q/000392.png, /patchnetvlad_workspace/d/001080.png
/patchnetvlad_workspace/q/000392.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000392.png, /patchnetvlad_workspace/d/001078.png
/patchnetvlad_workspace/q/000392.png, /patchnetvlad_workspace/d/001077.png
/patchnetvlad_workspace/q/000392.png, /patchnetvlad_workspace/d/001075.png
/patchnetvlad_workspace/q/000392.png, /patchnetvlad_workspace/d/001020.png
/patchnetvlad_workspace/q/000393.png, /patchnetvlad_workspace/d/001085.png
/patchnetvlad_workspace/q/000393.png, /patchnetvlad_workspace/d/001086.png
/patchnetvlad_workspace/q/000393.png, /patchnetvlad_workspace/d/001083.png
/patchnetvlad_workspace/q/000393.png, /patchnetvlad_workspace/d/001082.png
/patchnetvlad_workspace/q/000393.png, /patchnetvlad_workspace/d/001081.png
/patchnetvlad_workspace/q/000393.png, /patchnetvlad_workspace/d/001080.png
/patchnetvlad_workspace/q/000393.png, /patchnetvlad_workspace/d/001079.png
/patchnetvlad_workspace/q/000393.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000393.png, /patchnetvlad_workspace/d/001111.png
/patchnetvlad_workspace/q/000393.png, /patchnetvlad_workspace/d/001112.png
/patchnetvlad_workspace/q/000394.png, /patchnetvlad_workspace/d/001086.png
/patchnetvlad_workspace/q/000394.png, /patchnetvlad_workspace/d/001085.png
/patchnetvlad_workspace/q/000394.png, /patchnetvlad_workspace/d/001087.png
/patchnetvlad_workspace/q/000394.png, /patchnetvlad_workspace/d/001080.png
/patchnetvlad_workspace/q/000394.png, /patchnetvlad_workspace/d/001079.png
/patchnetvlad_workspace/q/000394.png, /patchnetvlad_workspace/d/001081.png
/patchnetvlad_workspace/q/000394.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000394.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000394.png, /patchnetvlad_workspace/d/001082.png
/patchnetvlad_workspace/q/000394.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000395.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000395.png, /patchnetvlad_workspace/d/001118.png
/patchnetvlad_workspace/q/000395.png, /patchnetvlad_workspace/d/001123.png
/patchnetvlad_workspace/q/000395.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000395.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000395.png, /patchnetvlad_workspace/d/001121.png
/patchnetvlad_workspace/q/000395.png, /patchnetvlad_workspace/d/001122.png
/patchnetvlad_workspace/q/000395.png, /patchnetvlad_workspace/d/001127.png
/patchnetvlad_workspace/q/000395.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000395.png, /patchnetvlad_workspace/d/001054.png
/patchnetvlad_workspace/q/000396.png, /patchnetvlad_workspace/d/001085.png
/patchnetvlad_workspace/q/000396.png, /patchnetvlad_workspace/d/001079.png
/patchnetvlad_workspace/q/000396.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000396.png, /patchnetvlad_workspace/d/001118.png
/patchnetvlad_workspace/q/000396.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000396.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000396.png, /patchnetvlad_workspace/d/001071.png
/patchnetvlad_workspace/q/000396.png, /patchnetvlad_workspace/d/001127.png
/patchnetvlad_workspace/q/000396.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000396.png, /patchnetvlad_workspace/d/001121.png
/patchnetvlad_workspace/q/000397.png, /patchnetvlad_workspace/d/001092.png
/patchnetvlad_workspace/q/000397.png, /patchnetvlad_workspace/d/001093.png
/patchnetvlad_workspace/q/000397.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000397.png, /patchnetvlad_workspace/d/001039.png
/patchnetvlad_workspace/q/000397.png, /patchnetvlad_workspace/d/001031.png
/patchnetvlad_workspace/q/000397.png, /patchnetvlad_workspace/d/001033.png
/patchnetvlad_workspace/q/000397.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000397.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000397.png, /patchnetvlad_workspace/d/001032.png
/patchnetvlad_workspace/q/000397.png, /patchnetvlad_workspace/d/001041.png
/patchnetvlad_workspace/q/000398.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000398.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000398.png, /patchnetvlad_workspace/d/001042.png
/patchnetvlad_workspace/q/000398.png, /patchnetvlad_workspace/d/001033.png
/patchnetvlad_workspace/q/000398.png, /patchnetvlad_workspace/d/001032.png
/patchnetvlad_workspace/q/000398.png, /patchnetvlad_workspace/d/001039.png
/patchnetvlad_workspace/q/000398.png, /patchnetvlad_workspace/d/001043.png
/patchnetvlad_workspace/q/000398.png, /patchnetvlad_workspace/d/001041.png
/patchnetvlad_workspace/q/000398.png, /patchnetvlad_workspace/d/001031.png
/patchnetvlad_workspace/q/000398.png, /patchnetvlad_workspace/d/001049.png
/patchnetvlad_workspace/q/000399.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000399.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000399.png, /patchnetvlad_workspace/d/001063.png
/patchnetvlad_workspace/q/000399.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000399.png, /patchnetvlad_workspace/d/001054.png
/patchnetvlad_workspace/q/000399.png, /patchnetvlad_workspace/d/001042.png
/patchnetvlad_workspace/q/000399.png, /patchnetvlad_workspace/d/001043.png
/patchnetvlad_workspace/q/000399.png, /patchnetvlad_workspace/d/001045.png
/patchnetvlad_workspace/q/000399.png, /patchnetvlad_workspace/d/001039.png
/patchnetvlad_workspace/q/000399.png, /patchnetvlad_workspace/d/001053.png
/patchnetvlad_workspace/q/000400.png, /patchnetvlad_workspace/d/001101.png
/patchnetvlad_workspace/q/000400.png, /patchnetvlad_workspace/d/001102.png
/patchnetvlad_workspace/q/000400.png, /patchnetvlad_workspace/d/001093.png
/patchnetvlad_workspace/q/000400.png, /patchnetvlad_workspace/d/001092.png
/patchnetvlad_workspace/q/000400.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000400.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000400.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000400.png, /patchnetvlad_workspace/d/001063.png
/patchnetvlad_workspace/q/000400.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000400.png, /patchnetvlad_workspace/d/001054.png
/patchnetvlad_workspace/q/000401.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000401.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000401.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000401.png, /patchnetvlad_workspace/d/001063.png
/patchnetvlad_workspace/q/000401.png, /patchnetvlad_workspace/d/001054.png
/patchnetvlad_workspace/q/000401.png, /patchnetvlad_workspace/d/001044.png
/patchnetvlad_workspace/q/000401.png, /patchnetvlad_workspace/d/001045.png
/patchnetvlad_workspace/q/000401.png, /patchnetvlad_workspace/d/001042.png
/patchnetvlad_workspace/q/000401.png, /patchnetvlad_workspace/d/001043.png
/patchnetvlad_workspace/q/000401.png, /patchnetvlad_workspace/d/001053.png
/patchnetvlad_workspace/q/000402.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000402.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000402.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000402.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000402.png, /patchnetvlad_workspace/d/001045.png
/patchnetvlad_workspace/q/000402.png, /patchnetvlad_workspace/d/001044.png
/patchnetvlad_workspace/q/000402.png, /patchnetvlad_workspace/d/001039.png
/patchnetvlad_workspace/q/000402.png, /patchnetvlad_workspace/d/001043.png
/patchnetvlad_workspace/q/000402.png, /patchnetvlad_workspace/d/001053.png
/patchnetvlad_workspace/q/000402.png, /patchnetvlad_workspace/d/001042.png
/patchnetvlad_workspace/q/000403.png, /patchnetvlad_workspace/d/001118.png
/patchnetvlad_workspace/q/000403.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000403.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000403.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000403.png, /patchnetvlad_workspace/d/001121.png
/patchnetvlad_workspace/q/000403.png, /patchnetvlad_workspace/d/001122.png
/patchnetvlad_workspace/q/000403.png, /patchnetvlad_workspace/d/001062.png
/patchnetvlad_workspace/q/000403.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000403.png, /patchnetvlad_workspace/d/001053.png
/patchnetvlad_workspace/q/000403.png, /patchnetvlad_workspace/d/001043.png
/patchnetvlad_workspace/q/000404.png, /patchnetvlad_workspace/d/001118.png
/patchnetvlad_workspace/q/000404.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000404.png, /patchnetvlad_workspace/d/001065.png
/patchnetvlad_workspace/q/000404.png, /patchnetvlad_workspace/d/001064.png
/patchnetvlad_workspace/q/000404.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000404.png, /patchnetvlad_workspace/d/001063.png
/patchnetvlad_workspace/q/000404.png, /patchnetvlad_workspace/d/001053.png
/patchnetvlad_workspace/q/000404.png, /patchnetvlad_workspace/d/001054.png
/patchnetvlad_workspace/q/000404.png, /patchnetvlad_workspace/d/001062.png
/patchnetvlad_workspace/q/000404.png, /patchnetvlad_workspace/d/001043.png
/patchnetvlad_workspace/q/000405.png, /patchnetvlad_workspace/d/001103.png
/patchnetvlad_workspace/q/000405.png, /patchnetvlad_workspace/d/001101.png
/patchnetvlad_workspace/q/000405.png, /patchnetvlad_workspace/d/001104.png
/patchnetvlad_workspace/q/000405.png, /patchnetvlad_workspace/d/001081.png
/patchnetvlad_workspace/q/000405.png, /patchnetvlad_workspace/d/001112.png
/patchnetvlad_workspace/q/000405.png, /patchnetvlad_workspace/d/001111.png
/patchnetvlad_workspace/q/000405.png, /patchnetvlad_workspace/d/001073.png
/patchnetvlad_workspace/q/000405.png, /patchnetvlad_workspace/d/001079.png
/patchnetvlad_workspace/q/000405.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000405.png, /patchnetvlad_workspace/d/001118.png
/patchnetvlad_workspace/q/000406.png, /patchnetvlad_workspace/d/001103.png
/patchnetvlad_workspace/q/000406.png, /patchnetvlad_workspace/d/001104.png
/patchnetvlad_workspace/q/000406.png, /patchnetvlad_workspace/d/001102.png
/patchnetvlad_workspace/q/000406.png, /patchnetvlad_workspace/d/001101.png
/patchnetvlad_workspace/q/000406.png, /patchnetvlad_workspace/d/001106.png
/patchnetvlad_workspace/q/000406.png, /patchnetvlad_workspace/d/001111.png
/patchnetvlad_workspace/q/000406.png, /patchnetvlad_workspace/d/001112.png
/patchnetvlad_workspace/q/000406.png, /patchnetvlad_workspace/d/001108.png
/patchnetvlad_workspace/q/000406.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000406.png, /patchnetvlad_workspace/d/001118.png
/patchnetvlad_workspace/q/000407.png, /patchnetvlad_workspace/d/001104.png
/patchnetvlad_workspace/q/000407.png, /patchnetvlad_workspace/d/001106.png
/patchnetvlad_workspace/q/000407.png, /patchnetvlad_workspace/d/001108.png
/patchnetvlad_workspace/q/000407.png, /patchnetvlad_workspace/d/001115.png
/patchnetvlad_workspace/q/000407.png, /patchnetvlad_workspace/d/001113.png
/patchnetvlad_workspace/q/000407.png, /patchnetvlad_workspace/d/001119.png
/patchnetvlad_workspace/q/000407.png, /patchnetvlad_workspace/d/001118.png
/patchnetvlad_workspace/q/000407.png, /patchnetvlad_workspace/d/001111.png
/patchnetvlad_workspace/q/000407.png, /patchnetvlad_workspace/d/001112.png
/patchnetvlad_workspace/q/000407.png, /patchnetvlad_workspace/d/001120.png
/patchnetvlad_workspace/q/000408.png, /patchnetvlad_workspace/d/001106.png
/patchnetvlad_workspace/q/000408.png, /patchnetvlad_workspace/d/001104.png
/patchnetvlad_workspace/q/000408.png, /patchnetvlad_workspace/d/001108.png
/patchnetvlad_workspace/q/000408.png, /patchnetvlad_workspace/d/001110.png
